,brokered_by,status,price,bed,bath,acre_lot,street,city,state,zip_code,house_size,prev_sold_date,batch_number,max_batch_number,last_batch_number
141699,106704.0,for_sale,419000.0,4.0,3.0,0.22,7938.0,Newark,Delaware,19711.0,3311.0,2021-12-09,4,4,4
98734,57052.0,sold,309000.0,4.0,3.0,0.16,530225.0,Lake Saint Louis,Missouri,63367.0,1307.0,2022-01-31,4,4,4
129496,81573.0,sold,400000.0,4.0,3.0,3.0,1133993.0,Chesapeake Beach,Maryland,20732.0,2085.0,2021-12-21,4,4,4
259824,106182.0,for_sale,369000.0,4.0,2.0,0.23,907293.0,Palm Bay,Florida,32908.0,1822.0,2010-01-19,4,4,4
138372,109198.0,sold,422000.0,3.0,2.0,0.08,1065404.0,Roselle Park,New Jersey,7204.0,1460.0,2021-12-13,4,4,4
104199,4931.0,sold,420000.0,4.0,5.0,0.03,837724.0,Kissimmee,Florida,34747.0,1804.0,2022-01-24,4,4,4
59924,53362.0,sold,330000.0,3.0,2.0,0.18,475058.0,Surprise,Arizona,85374.0,1245.0,2022-03-11,4,4,4
99062,20402.0,sold,324900.0,4.0,3.0,0.15,1709835.0,Edmond,Oklahoma,73013.0,1884.0,2022-01-31,4,4,4
188439,73026.0,for_sale,349900.0,2.0,2.0,0.1,787822.0,Venice,Florida,34293.0,1383.0,2021-01-07,4,4,4
76976,560.0,sold,340000.0,3.0,3.0,0.31,1772384.0,Jacksonville,North Carolina,28546.0,2401.0,2022-02-25,4,4,4
120879,22556.0,sold,342000.0,3.0,2.0,0.12,605674.0,Sheridan,Oregon,97378.0,1219.0,2021-12-30,4,4,4
276957,103609.0,for_sale,500000.0,3.0,2.0,0.19,981901.0,Leander,Texas,78641.0,2134.0,2004-09-02,4,4,4
107043,20402.0,sold,424975.0,3.0,3.0,0.23,551756.0,Edmond,Oklahoma,73012.0,2500.0,2022-01-20,4,4,4
5950,53594.0,for_sale,499000.0,3.0,2.0,0.51,1243928.0,Buhl,Idaho,83316.0,1650.0,2022-05-27,4,4,4
10559,10613.0,sold,425000.0,3.0,2.0,11.16,1343002.0,Saybrook,Ohio,44004.0,2740.0,2022-04-27,4,4,4
171181,79380.0,sold,319000.0,4.0,3.0,0.13,294299.0,Spring,Texas,77386.0,2504.0,2021-11-05,4,4,4
122477,33714.0,sold,415000.0,4.0,2.0,3.75,407451.0,Windsor,Massachusetts,1270.0,2500.0,2021-12-30,4,4,4
80398,69159.0,for_sale,499000.0,4.0,3.0,0.24,1032346.0,East Amherst,New York,14051.0,2813.0,2022-02-23,4,4,4
95128,53000.0,sold,349900.0,3.0,3.0,1.2,1087363.0,Saylorsburg,Pennsylvania,18353.0,2048.0,2022-02-04,4,4,4
246749,53016.0,for_sale,350000.0,3.0,2.0,0.14,261748.0,Fort Worth,Texas,76244.0,1524.0,2014-03-28,4,4,4
49265,15620.0,sold,449900.0,2.0,2.0,0.31,62992.0,Kelseyville,California,95451.0,2000.0,2022-03-21,4,4,4
92369,4546.0,sold,360000.0,2.0,1.0,0.45,1282218.0,San Bernardino,California,92407.0,946.0,2022-02-08,4,4,4
115630,83669.0,sold,460000.0,3.0,2.0,0.18,1205211.0,Hemet,California,92544.0,1996.0,2022-01-07,4,4,4
206531,81103.0,for_sale,399900.0,3.0,3.0,0.07,995745.0,Largo,Florida,33771.0,1600.0,2019-05-28,4,4,4
37540,70677.0,sold,319900.0,4.0,4.0,0.07,646103.0,Davenport,Florida,33897.0,1856.0,2022-03-30,4,4,4
264062,8011.0,for_sale,479000.0,2.0,2.0,0.72,1629946.0,Honolulu,Hawaii,96814.0,887.0,2008-06-13,4,4,4
32397,53016.0,sold,400000.0,3.0,3.0,0.27,1785032.0,Bluffton,South Carolina,29910.0,2367.0,2022-04-01,4,4,4
154503,47549.0,sold,369900.0,3.0,2.0,0.28,1525241.0,Dayton,Nevada,89403.0,1440.0,2021-11-24,4,4,4
195576,20790.0,for_sale,399000.0,3.0,2.0,0.5,684549.0,Glen Ellyn,Illinois,60137.0,1400.0,2020-05-04,4,4,4
180459,53653.0,for_sale,465000.0,2.0,1.0,0.09,1600941.0,Missoula,Montana,59801.0,858.0,2021-08-11,4,4,4
134201,53016.0,sold,453000.0,4.0,3.0,0.19,736475.0,Spanaway,Washington,98387.0,1784.0,2021-12-16,4,4,4
62045,78877.0,sold,425000.0,3.0,2.0,0.1,216966.0,Bremerton,Washington,98312.0,1422.0,2022-03-10,4,4,4
53950,67613.0,sold,369000.0,2.0,2.0,0.03,417175.0,Lake Elsinore,California,92532.0,1141.0,2022-03-17,4,4,4
153386,45072.0,sold,435000.0,2.0,1.0,0.02,882475.0,Hayward,California,94544.0,1000.0,2021-11-29,4,4,4
219004,82839.0,for_sale,325000.0,4.0,2.0,0.14,363159.0,Katy,Texas,77494.0,1904.0,2018-03-12,4,4,4
213300,53180.0,for_sale,499900.0,3.0,3.0,0.1,1376515.0,Sacramento,California,95823.0,1435.0,2018-09-14,4,4,4
281254,71243.0,for_sale,350000.0,3.0,2.0,0.17,930723.0,Sugar Land,Texas,77479.0,2136.0,2003-03-13,4,4,4
169299,81311.0,for_sale,385000.0,3.0,3.0,2.0,1788783.0,La Grange,California,95329.0,1740.0,2021-11-08,4,4,4
255665,30165.0,for_sale,469000.0,3.0,3.0,0.3,204504.0,Atlanta,Georgia,30316.0,2460.0,2011-08-30,4,4,4
289148,59835.0,for_sale,500000.0,2.0,1.0,0.11,1678694.0,Fair Oaks,California,95628.0,929.0,1998-08-28,4,4,4
261541,94428.0,for_sale,424000.0,2.0,1.0,0.17,1541189.0,Tacoma,Washington,98409.0,926.0,2009-06-15,4,4,4
71001,83921.0,sold,310000.0,4.0,4.0,0.3,1097712.0,Florissant,Missouri,63034.0,2224.0,2022-03-01,4,4,4
186550,81816.0,for_sale,399900.0,2.0,3.0,0.11,388702.0,Frederick,Maryland,21701.0,1306.0,2021-03-15,4,4,4
167904,91144.0,sold,310000.0,4.0,2.0,0.31,946474.0,Guyton,Georgia,31312.0,1985.0,2021-11-10,4,4,4
44769,109950.0,sold,450000.0,4.0,3.0,0.22,770227.0,Plano,Texas,75075.0,2272.0,2022-03-25,4,4,4
5450,46136.0,for_sale,310350.0,5.0,3.0,0.2,152912.0,Perry,Georgia,31069.0,2635.0,2022-06-17,4,4,4
11116,74171.0,sold,469900.0,3.0,2.0,0.16,319574.0,Cypress,Texas,77429.0,1950.0,2022-04-26,4,4,4
55028,43599.0,sold,430000.0,4.0,3.0,0.15,195164.0,Humble,Texas,77346.0,2317.0,2022-03-16,4,4,4
147328,50232.0,sold,399900.0,3.0,2.0,0.49,1416893.0,Land O Lakes,Florida,34638.0,1812.0,2021-12-02,4,4,4
93124,84532.0,sold,369000.0,4.0,2.0,0.09,1012073.0,Capitol Heights,Maryland,20743.0,864.0,2022-02-07,4,4,4
217474,52952.0,for_sale,350000.0,4.0,2.0,0.17,1211881.0,Eagan,Minnesota,55122.0,1910.0,2018-05-04,4,4,4
116572,37866.0,sold,475000.0,4.0,3.0,0.17,1633200.0,Saint Louis,Missouri,63143.0,2408.0,2022-01-07,4,4,4
31991,53016.0,sold,360000.0,3.0,3.0,0.37,219069.0,Socorro,New Mexico,87801.0,2323.0,2022-04-01,4,4,4
2912,33714.0,sold,177000.0,2.0,1.0,0.23,522739.0,Southwick,Massachusetts,1077.0,816.0,2021-11-16,3,3,4
287404,16079.0,for_sale,399900.0,3.0,2.0,0.89,1386956.0,Johnsburg,Illinois,60051.0,2115.0,1999-10-18,4,4,4
167327,79274.0,sold,310000.0,4.0,3.0,0.21,316560.0,League City,Texas,77573.0,2237.0,2021-11-10,4,4,4
85019,76856.0,sold,454900.0,3.0,2.0,0.15,1277258.0,Spokane Valley,Washington,99216.0,1561.0,2022-02-17,4,4,4
83914,29054.0,sold,420000.0,5.0,2.0,0.45,1583266.0,Mount Airy,Maryland,21771.0,1288.0,2022-02-18,4,4,4
24509,13304.0,sold,449000.0,2.0,1.0,0.07,1451470.0,Novato,California,94947.0,872.0,2022-04-08,4,4,4
132027,11694.0,sold,339999.0,4.0,4.0,0.17,1234368.0,Rosharon,Texas,77583.0,2393.0,2021-12-17,4,4,4
151297,8193.0,sold,495000.0,3.0,4.0,0.16,1147115.0,Sugar Land,Texas,77479.0,2485.0,2021-11-30,4,4,4
73940,109914.0,sold,375000.0,4.0,3.0,0.11,1351796.0,Tulsa,Oklahoma,74127.0,2117.0,2022-02-28,4,4,4
276143,45963.0,for_sale,345000.0,4.0,3.0,0.11,1321217.0,Raleigh,North Carolina,27610.0,1953.0,2004-12-01,4,4,4
230308,26547.0,for_sale,378170.0,3.0,2.0,1.11,150387.0,Rockwell,North Carolina,28138.0,1878.0,2016-10-28,4,4,4
204706,22611.0,for_sale,415000.0,4.0,2.0,0.22,1067057.0,Crestview,Florida,32539.0,2344.0,2019-07-11,4,4,4
170564,20597.0,sold,319000.0,3.0,2.0,0.26,427995.0,Dallas,Texas,75224.0,1806.0,2021-11-05,4,4,4
141452,65241.0,sold,329000.0,4.0,2.0,1.17,1759708.0,Halfmoon,New York,12065.0,2440.0,2021-12-09,4,4,4
222359,103796.0,for_sale,499000.0,3.0,2.0,0.1,1678820.0,Tumwater,Washington,98501.0,1822.0,2017-10-06,4,4,4
152706,60823.0,sold,350000.0,3.0,3.0,0.06,1063961.0,Lewisville,Texas,75067.0,1765.0,2021-11-29,4,4,4
73310,81755.0,sold,351790.0,4.0,2.0,0.12,239676.0,Riverview,Florida,33578.0,1665.0,2022-02-28,4,4,4
231494,40211.0,for_sale,476900.0,4.0,4.0,1.02,288894.0,Gurley,Alabama,35748.0,2951.0,2016-09-06,4,4,4
11985,66933.0,sold,379995.0,5.0,4.0,0.44,1541264.0,Liverpool,Texas,77577.0,3380.0,2022-04-23,4,4,4
95042,55052.0,sold,319900.0,4.0,4.0,0.04,1357053.0,Robbinsdale,Minnesota,55422.0,2418.0,2022-02-04,4,4,4
230019,45947.0,for_sale,394900.0,4.0,3.0,0.28,1105204.0,East Amherst,New York,14051.0,2381.0,2016-11-10,4,4,4
178304,81478.0,for_sale,335000.0,4.0,3.0,0.09,1639923.0,Chicago,Illinois,60620.0,3440.0,2021-10-04,4,4,4
244078,53245.0,for_sale,400000.0,3.0,3.0,0.23,718429.0,Farmington,Minnesota,55024.0,2920.0,2014-09-25,4,4,4
198340,75009.0,for_sale,401655.0,4.0,3.0,0.19,800027.0,Olathe,Kansas,66061.0,2063.0,2020-02-03,4,4,4
256471,97957.0,for_sale,359900.0,4.0,3.0,0.17,1640980.0,Richmond,Texas,77407.0,3031.0,2011-05-17,4,4,4
157207,24535.0,sold,475000.0,4.0,3.0,0.34,1740812.0,Huntersville,North Carolina,28078.0,2578.0,2021-11-22,4,4,4
237603,97957.0,for_sale,449900.0,4.0,4.0,0.14,246847.0,Cypress,Texas,77433.0,2971.0,2015-10-29,4,4,4
146020,14948.0,sold,440000.0,4.0,4.0,0.12,1802103.0,Windsor,Colorado,80550.0,2186.0,2021-12-03,4,4,4
167212,30226.0,sold,499000.0,3.0,2.0,1.35,1074987.0,Long Beach,California,90804.0,1104.0,2021-11-12,4,4,4
178105,25978.0,for_sale,381990.0,4.0,3.0,0.23,1053929.0,Palm Coast,Florida,32164.0,2368.0,2021-10-07,4,4,4
135044,2853.0,sold,339000.0,3.0,2.0,0.27,1686863.0,Port Orange,Florida,32129.0,1748.0,2021-12-16,4,4,4
32658,77932.0,sold,399995.0,3.0,2.0,0.29,1796811.0,Spokane Valley,Washington,99206.0,2500.0,2022-04-01,4,4,4
271691,107269.0,for_sale,385999.0,2.0,3.0,0.02,744663.0,Carmichael,California,95608.0,1166.0,2006-02-17,4,4,4
138880,53513.0,sold,440000.0,2.0,2.0,0.18,797859.0,Enumclaw,Washington,98022.0,1390.0,2021-12-13,4,4,4
180169,48827.0,for_sale,365000.0,2.0,3.0,0.05,1382841.0,Saint Augustine,Florida,32080.0,1458.0,2021-08-19,4,4,4
100874,66365.0,sold,460441.0,4.0,3.0,0.27,1006911.0,Forney,Texas,75126.0,2597.0,2022-01-28,4,4,4
59808,109914.0,sold,339000.0,4.0,3.0,2.58,503755.0,Catoosa,Oklahoma,74015.0,2773.0,2022-03-11,4,4,4
192003,100423.0,for_sale,350000.0,3.0,2.0,0.17,857438.0,Tucson,Arizona,85706.0,1766.0,2020-09-09,4,4,4
207983,51456.0,for_sale,325000.0,4.0,2.0,0.19,1505025.0,Fort Worth,Texas,76179.0,2068.0,2019-04-15,4,4,4
201834,44525.0,for_sale,455000.0,4.0,3.0,0.39,967436.0,Bethlehem,Pennsylvania,18020.0,2514.0,2019-10-02,4,4,4
148399,79286.0,sold,375000.0,4.0,3.0,0.23,968944.0,Elgin,Illinois,60124.0,2750.0,2021-12-01,4,4,4
296419,70650.0,for_sale,362000.0,4.0,3.0,0.4,1103322.0,Decatur,Georgia,30034.0,2408.0,1989-12-27,4,4,4
298065,49321.0,for_sale,499000.0,2.0,1.0,0.61,1381990.0,Niceville,Florida,32578.0,1036.0,1986-08-01,4,4,4
198575,24571.0,for_sale,434900.0,2.0,2.0,0.21,1433527.0,Byron,Minnesota,55920.0,2600.0,2020-01-23,4,4,4
188207,78580.0,for_sale,429990.0,5.0,2.0,9.54,94785.0,Lucerne Valley,California,92356.0,2392.0,2021-01-14,4,4,4
88659,25501.0,sold,344900.0,4.0,2.0,0.17,1275241.0,League City,Texas,77573.0,2403.0,2022-02-14,4,4,4
40268,71241.0,sold,349000.0,3.0,2.0,0.17,265729.0,Miami Gardens,Florida,33169.0,1032.0,2022-03-29,4,4,4
121697,51737.0,sold,319900.0,3.0,3.0,0.96,342485.0,East Stroudsburg,Pennsylvania,18301.0,2414.0,2021-12-30,4,4,4
67519,30509.0,sold,319900.0,3.0,3.0,0.1,1593110.0,Cary,Illinois,60013.0,1870.0,2022-03-04,4,4,4
28770,81311.0,sold,499000.0,3.0,2.0,0.15,1750108.0,Manteca,California,95337.0,1549.0,2022-04-05,4,4,4
296093,106518.0,for_sale,399000.0,5.0,3.0,0.33,739764.0,Dingmans Ferry,Pennsylvania,18328.0,4044.0,1990-07-23,4,4,4
224025,22301.0,for_sale,499900.0,4.0,3.0,2.0,867818.0,Hellertown,Pennsylvania,18055.0,2899.0,2017-07-31,4,4,4
113005,23665.0,sold,425000.0,2.0,2.0,2.57,1831282.0,Terrell,Texas,75161.0,1260.0,2022-01-12,4,4,4
209521,31875.0,for_sale,500000.0,4.0,2.0,0.12,1132698.0,San Tan Valley,Arizona,85140.0,1912.0,2019-02-22,4,4,4
71422,52777.0,sold,359900.0,2.0,1.0,4.23,1610931.0,Minneapolis,Minnesota,55413.0,1245.0,2022-03-01,4,4,4
268592,82967.0,for_sale,460000.0,3.0,2.0,0.77,861395.0,Magnolia,Texas,77354.0,1800.0,2006-12-13,4,4,4
159714,83272.0,sold,464900.0,4.0,2.0,0.37,792446.0,Bellingham,Massachusetts,2019.0,1685.0,2021-11-19,4,4,4
37445,33736.0,sold,469500.0,5.0,4.0,0.45,51182.0,Waldorf,Maryland,20601.0,2810.0,2022-03-30,4,4,4
12271,33716.0,sold,368000.0,4.0,4.0,0.15,295898.0,Guyton,Georgia,31312.0,2964.0,2022-04-22,4,4,4
223075,81041.0,for_sale,430000.0,3.0,2.0,0.11,25740.0,Orlando,Florida,32825.0,1816.0,2017-09-07,4,4,4
209877,53088.0,for_sale,375000.0,4.0,3.0,0.12,1166400.0,Snellville,Georgia,30039.0,2374.0,2019-02-05,4,4,4
220989,30765.0,for_sale,460000.0,6.0,3.0,0.9,1660404.0,Irvington,New Jersey,7111.0,2000.0,2017-12-04,4,4,4
1759,56729.0,sold,234900.0,3.0,1.0,0.31,58296.0,West Springfield,Massachusetts,1089.0,1305.0,2021-12-30,3,3,4
96010,15373.0,sold,460000.0,2.0,2.0,0.81,1473928.0,Inglewood,California,90301.0,1120.0,2022-02-02,4,4,4
242832,79221.0,for_sale,349900.0,2.0,2.0,0.17,454696.0,White Bear Lake,Minnesota,55110.0,1560.0,2014-12-24,4,4,4
64628,21708.0,sold,349900.0,3.0,2.0,0.23,301312.0,Port Charlotte,Florida,33981.0,1639.0,2022-03-08,4,4,4
133104,104225.0,sold,399900.0,2.0,2.0,0.09,721910.0,Modesto,California,95356.0,1220.0,2021-12-17,4,4,4
255735,41784.0,for_sale,479000.0,3.0,3.0,0.08,996052.0,Phoenix,Arizona,85050.0,1633.0,2011-08-24,4,4,4
35342,8061.0,sold,489000.0,4.0,2.0,0.23,1271076.0,Boca Raton,Florida,33428.0,1735.0,2022-03-31,4,4,4
150951,52767.0,sold,461990.0,5.0,3.0,0.23,535694.0,Elgin,Illinois,60124.0,3055.0,2021-11-30,4,4,4
145064,45189.0,sold,325000.0,4.0,3.0,0.97,767775.0,Richmond,Virginia,23235.0,2300.0,2021-12-06,4,4,4
265278,93302.0,for_sale,420000.0,2.0,2.0,0.29,174830.0,Ruidoso,New Mexico,88345.0,828.0,2007-12-21,4,4,4
254636,104465.0,for_sale,500000.0,4.0,3.0,0.48,378848.0,Cabot,Arkansas,72023.0,2978.0,2012-01-20,4,4,4
30473,70287.0,sold,350000.0,3.0,1.0,0.28,1090841.0,Saint Petersburg,Florida,33710.0,1263.0,2022-04-04,4,4,4
1811,107958.0,sold,264900.0,4.0,1.0,0.24,846514.0,East Longmeadow,Massachusetts,1028.0,1368.0,2021-12-28,3,3,4
202839,97292.0,for_sale,319900.0,3.0,3.0,0.12,1466792.0,Shelbyville,Tennessee,37160.0,1992.0,2019-09-03,4,4,4
221802,16014.0,for_sale,445000.0,4.0,4.0,0.26,464427.0,New Lenox,Illinois,60451.0,3745.0,2017-10-30,4,4,4
189157,20082.0,for_sale,415000.0,2.0,2.0,0.06,1677767.0,Saint Petersburg,Florida,33705.0,1057.0,2020-12-14,4,4,4
166509,32983.0,sold,369000.0,4.0,3.0,0.32,1261369.0,Charlotte,North Carolina,28269.0,2444.0,2021-11-12,4,4,4
71132,22303.0,sold,349900.0,3.0,2.0,0.23,1677078.0,Solon,Iowa,52333.0,1612.0,2022-03-01,4,4,4
65633,104814.0,sold,355000.0,3.0,2.0,0.33,587808.0,East Point,Georgia,30344.0,1418.0,2022-03-07,4,4,4
122261,53016.0,sold,425000.0,3.0,4.0,0.01,449916.0,Knoxville,Tennessee,37919.0,2384.0,2021-12-30,4,4,4
12456,16030.0,sold,350000.0,2.0,3.0,0.28,1321684.0,Burlington,Iowa,52601.0,2106.0,2022-04-22,4,4,4
27437,84534.0,sold,367900.0,4.0,2.0,0.13,170469.0,Fort Worth,Texas,76052.0,1807.0,2022-04-06,4,4,4
41303,8731.0,sold,500000.0,4.0,3.0,0.19,1607539.0,South Elgin,Illinois,60177.0,2614.0,2022-03-28,4,4,4
148713,29646.0,sold,425000.0,4.0,2.0,0.18,786399.0,Moreno Valley,California,92553.0,1552.0,2021-12-01,4,4,4
208853,58769.0,for_sale,385000.0,3.0,2.0,0.04,1341617.0,Tacoma,Washington,98422.0,1207.0,2019-03-18,4,4,4
147900,71243.0,sold,393000.0,3.0,2.0,0.18,967310.0,Mesa,Arizona,85204.0,1591.0,2021-12-02,4,4,4
27549,50410.0,sold,490000.0,3.0,3.0,0.06,1720315.0,Portland,Oregon,97266.0,1511.0,2022-04-06,4,4,4
29292,15375.0,sold,397700.0,3.0,2.0,0.13,1347172.0,The Villages,Florida,32162.0,1392.0,2022-04-04,4,4,4
199277,6916.0,for_sale,359900.0,4.0,3.0,0.58,498422.0,Conyers,Georgia,30013.0,2395.0,2019-12-26,4,4,4
295592,62921.0,for_sale,320000.0,4.0,3.0,0.36,1722867.0,Shelby Township,Michigan,48316.0,2040.0,1991-07-17,4,4,4
130160,56063.0,sold,479900.0,3.0,2.0,0.47,915494.0,Plymouth,Massachusetts,2360.0,1762.0,2021-12-20,4,4,4
189193,48747.0,for_sale,347900.0,3.0,2.0,0.13,1482751.0,Lakeland,Florida,33811.0,1401.0,2020-12-11,4,4,4
120890,15345.0,sold,450000.0,5.0,3.0,1.22,1755452.0,Hudson,Wisconsin,54016.0,3329.0,2021-12-30,4,4,4
173026,46253.0,sold,359000.0,4.0,3.0,0.95,683576.0,Boone,Iowa,50036.0,1408.0,2021-11-01,4,4,4
43426,94658.0,sold,384900.0,5.0,4.0,0.25,1013403.0,Topeka,Kansas,66609.0,2931.0,2022-03-25,4,4,4
240011,99704.0,for_sale,425000.0,5.0,2.0,0.28,1653868.0,Richfield,Idaho,83349.0,2240.0,2015-06-26,4,4,4
293767,72810.0,for_sale,480000.0,3.0,2.0,0.23,1757862.0,Palm Coast,Florida,32137.0,1320.0,1994-03-10,4,4,4
181378,45705.0,for_sale,399900.0,4.0,3.0,19.38,275051.0,Minerva,Ohio,44657.0,2385.0,2021-07-20,4,4,4
154936,70650.0,sold,326000.0,5.0,4.0,0.02,1539342.0,Jonesboro,Georgia,30238.0,3198.0,2021-11-24,4,4,4
226530,16832.0,for_sale,469900.0,3.0,3.0,0.23,1687627.0,Winter Garden,Florida,34787.0,1853.0,2017-05-02,4,4,4
161644,16293.0,sold,359900.0,3.0,2.0,0.1,1011381.0,Worcester,Massachusetts,1607.0,1538.0,2021-11-18,4,4,4
273330,52954.0,for_sale,399900.0,4.0,4.0,0.23,608329.0,Plainfield,Illinois,60586.0,2376.0,2005-09-06,4,4,4
269125,20332.0,for_sale,320000.0,3.0,3.0,1.58,247575.0,Commerce,Georgia,30530.0,2240.0,2006-10-12,4,4,4
300103,81816.0,for_sale,384900.0,3.0,3.0,0.46,1812026.0,Upper Marlboro,Maryland,20772.0,2132.0,1963-08-19,4,4,4
250251,55525.0,for_sale,355000.0,3.0,2.0,0.21,400004.0,Baton Rouge,Louisiana,70808.0,1865.0,2013-05-21,4,4,4
160860,28283.0,sold,325000.0,3.0,1.0,3.6,1587288.0,Hopkinton,Rhode Island,2832.0,1518.0,2021-11-18,4,4,4
120448,53095.0,sold,498000.0,3.0,3.0,0.1,1723743.0,Cumming,Georgia,30041.0,2950.0,2021-12-30,4,4,4
198906,81644.0,for_sale,470000.0,4.0,5.0,0.23,375589.0,Overland Park,Kansas,66223.0,3696.0,2020-01-09,4,4,4
131632,10485.0,sold,325000.0,3.0,2.0,0.21,1369902.0,Poughkeepsie,New York,12603.0,1671.0,2021-12-17,4,4,4
109746,102079.0,for_sale,398500.0,3.0,2.0,0.15,1345522.0,Phoenix,Arizona,85035.0,1814.0,2022-01-14,4,4,4
179386,22466.0,for_sale,310000.0,4.0,2.0,0.16,1043371.0,Rio Rancho,New Mexico,87144.0,1622.0,2021-09-07,4,4,4
198866,79260.0,for_sale,349900.0,3.0,2.0,0.48,1456727.0,Chewelah,Washington,99109.0,2652.0,2020-01-10,4,4,4
53266,22611.0,sold,369900.0,3.0,4.0,0.43,610258.0,Jeannette,Pennsylvania,15644.0,2356.0,2022-03-17,4,4,4
121695,83859.0,sold,375000.0,4.0,3.0,1.0,1511619.0,Pen Argyl,Pennsylvania,18072.0,2322.0,2021-12-30,4,4,4
293201,26621.0,for_sale,494900.0,4.0,3.0,0.35,1160172.0,Morrisville,Pennsylvania,19067.0,2162.0,1994-10-12,4,4,4
110001,109914.0,sold,319900.0,3.0,2.0,4.7,1245294.0,Kiefer,Oklahoma,74041.0,1605.0,2022-01-14,4,4,4
283988,44642.0,for_sale,495000.0,3.0,2.0,0.13,1456753.0,Phoenix,Arizona,85023.0,1553.0,2001-10-25,4,4,4
27235,85163.0,sold,359900.0,3.0,2.0,0.24,388644.0,Warwick,Rhode Island,2889.0,1144.0,2022-04-06,4,4,4
49479,70709.0,sold,439000.0,3.0,1.0,2.63,493257.0,Royal Oaks,California,95076.0,1000.0,2022-03-21,4,4,4
11152,79133.0,for_sale,399900.0,5.0,2.0,1.22,1594357.0,Avon Park,Florida,33825.0,2016.0,2022-04-26,4,4,4
34179,56640.0,sold,428000.0,4.0,3.0,0.24,1550585.0,Marietta,Georgia,30067.0,1831.0,2022-03-31,4,4,4
255111,976.0,for_sale,420000.0,3.0,2.0,0.12,1019688.0,Miami,Florida,33147.0,1040.0,2011-11-14,4,4,4
295254,106449.0,for_sale,450000.0,3.0,3.0,0.09,1630541.0,Reno,Nevada,89511.0,1395.0,1992-03-03,4,4,4
276004,52864.0,for_sale,500000.0,3.0,3.0,1.0,326202.0,Valparaiso,Indiana,46383.0,3056.0,2004-12-15,4,4,4
28561,23089.0,sold,385000.0,1.0,2.0,0.48,1644321.0,Chula Vista,California,91913.0,669.0,2022-04-05,4,4,4
7989,15218.0,for_sale,479990.0,3.0,3.0,0.11,1031675.0,Meridian,Idaho,83642.0,1471.0,2022-05-02,4,4,4
147440,11476.0,sold,369900.0,5.0,4.0,2.2,250256.0,Abbeville,South Carolina,29620.0,3053.0,2021-12-02,4,4,4
231194,83282.0,for_sale,400000.0,3.0,2.0,0.14,1033545.0,Gresham,Oregon,97080.0,1008.0,2016-09-20,4,4,4
240588,16286.0,for_sale,475000.0,7.0,4.0,4.8,311039.0,Hayward,Wisconsin,54843.0,4480.0,2015-06-01,4,4,4
108490,81187.0,sold,360000.0,4.0,2.0,2.4,372756.0,Pinon Hills,California,92372.0,1980.0,2022-01-18,4,4,4
101520,83205.0,sold,315000.0,3.0,4.0,0.03,1516421.0,Frederick,Maryland,21703.0,1820.0,2022-01-28,4,4,4
167822,81751.0,sold,465000.0,1.0,2.0,62.1,1816350.0,Esmont,Virginia,22937.0,864.0,2021-11-10,4,4,4
119616,100423.0,sold,305000.0,4.0,2.0,0.22,1434153.0,Tucson,Arizona,85711.0,2052.0,2022-01-03,4,4,4
102670,3827.0,sold,349000.0,3.0,2.0,0.68,513605.0,Hesperia,California,92345.0,1264.0,2022-01-26,4,4,4
24935,83523.0,sold,475000.0,3.0,2.0,0.15,1715904.0,Phoenix,Arizona,85013.0,1276.0,2022-04-08,4,4,4
299399,24840.0,for_sale,319000.0,3.0,2.0,0.17,1056886.0,Orlando,Florida,32808.0,1297.0,1979-07-01,4,4,4
28788,58865.0,sold,369500.0,4.0,2.0,0.13,670283.0,Saint Cloud,Florida,34769.0,1931.0,2022-04-05,4,4,4
141757,35346.0,sold,500000.0,2.0,2.0,0.02,1061147.0,Anaheim,California,92804.0,1026.0,2021-12-09,4,4,4
270749,51539.0,for_sale,385000.0,3.0,2.0,0.62,458808.0,Harvest,Alabama,35749.0,2198.0,2006-05-22,4,4,4
93492,12455.0,sold,367518.0,2.0,1.0,0.18,1150884.0,Portland,Oregon,97266.0,1058.0,2022-02-07,4,4,4
168524,94428.0,sold,409000.0,3.0,2.0,0.08,383014.0,Marysville,Washington,98271.0,960.0,2021-11-10,4,4,4
48827,1764.0,sold,320000.0,3.0,3.0,0.06,96217.0,Dallas,Texas,75230.0,1770.0,2022-03-21,4,4,4
174125,46264.0,sold,325000.0,3.0,2.0,0.48,186633.0,Cape Carteret,North Carolina,28584.0,1875.0,2021-10-29,4,4,4
138974,25058.0,sold,499000.0,3.0,2.0,0.46,1271434.0,Riverside,California,92509.0,1987.0,2021-12-10,4,4,4
99071,22611.0,sold,350000.0,3.0,2.0,0.14,1210416.0,Melbourne,Florida,32901.0,1676.0,2022-01-31,4,4,4
134526,108270.0,sold,369000.0,4.0,2.0,0.22,1058587.0,Spokane,Washington,99208.0,2522.0,2021-12-16,4,4,4
160667,53234.0,sold,315000.0,3.0,2.0,0.24,105130.0,Lemoore,California,93245.0,1520.0,2021-11-18,4,4,4
137366,33968.0,sold,455000.0,4.0,3.0,0.13,1797686.0,Fort Worth,Texas,76118.0,2780.0,2021-12-14,4,4,4
191259,79578.0,for_sale,350000.0,3.0,2.0,0.27,1215511.0,Commerce Township,Michigan,48390.0,1513.0,2020-10-08,4,4,4
